2023-08-12 18:01:30 UTC,Staking Income,SOL,0.0000165,EUR,22.53,0.00,0.00,0,
2023-08-11 23:18:43 UTC,Staking Income,SOL,0.000016547,EUR,22.43,0.00,0.00,0,
2023-08-06 04:04:06 UTC,Staking Income,SOL,0.000016862,EUR,20.77,0.00,0.00,0,
2023-08-05 00:51:07 UTC,Receive,USDC,0.013416,EUR,0.91,0.01,0.01,0,Received 0.013416 USDC from 
2023-08-04 17:34:54 UTC,Staking Income,SOL,0.000016642,EUR,21.11,0.00,0.00,0,
2023-08-02 19:25:28 UTC,Staking Income,SOL,0.0000168,EUR,21.15,0.00,0.00,0,
2023-08-01 17:34:36 UTC,Staking Income,SOL,0.000016384,EUR,21.28,0.00,0.00,0,
2023-08-01 17:20:13 UTC,Staking Income,SOL,0.000016833,EUR,21.30,0.00,0.00,0,
2023-07-28 21:39:22 UTC,Staking Income,SOL,0.000016754,EUR,22.71,0.00,0.00,0,
2023-07-27 14:12:10 UTC,Staking Income,SOL,0.000016725,EUR,23.07,0.00,0.00,0,
2023-07-27 04:02:30 UTC,Staking Income,SOL,0.000016717,EUR,22.49,0.00,0.00,0,
2023-07-26 17:54:32 UTC,Staking Income,SOL,0.000016386,EUR,22.36,0.00,0.00,0,
2023-07-21 12:48:04 UTC,Receive,SOL,0.000003906,EUR,22.88,0.00,0.00,0,Received 0.000003906 SOL from 
2023-07-20 23:42:46 UTC,Receive,SOL,0.000000994,EUR,22.81,0.00,0.00,0,Received 0.000000994 SOL from 
2023-07-19 23:09:32 UTC,Staking Income,SOL,0.00001658,EUR,23.52,0.00,0.00,0,
2023-07-19 21:48:48 UTC,Staking Income,SOL,0.000016412,EUR,23.81,0.00,0.00,0,
2023-07-16 19:18:52 UTC,Staking Income,SOL,0.000016574,EUR,24.72,0.00,0.00,0,
2023-07-16 01:04:06 UTC,Receive,SOL,0.000003872,EUR,24.60,0.00,0.00,0,Received 0.000003872 SOL from 
2023-07-15 12:28:57 UTC,Receive,SOL,0.000008084,EUR,25.76,0.00,0.00,0,Received 0.000008084 SOL from 
2023-07-14 01:59:23 UTC,Staking Income,SOL,0.000016568,EUR,26.13,0.00,0.00,0,
2023-07-13 22:32:23 UTC,Staking Income,SOL,0.000016517,EUR,22.96,0.00,0.00,0,
2023-07-13 05:58:19 UTC,Receive,SOL,0.000014787,EUR,19.44,0.00,0.00,0,Received 0.000014787 SOL from 
2023-07-13 02:01:34 UTC,Receive,SOL,0.000014761,EUR,19.55,0.00,0.00,0,Received 0.000014761 SOL from 
2023-07-13 00:57:05 UTC,Receive,SOL,0.000015511,EUR,19.55,0.00,0.00,0,Received 0.000015511 SOL from 
2023-07-12 03:33:40 UTC,Receive,SOL,0.000015106,EUR,19.93,0.00,0.00,0,Received 0.000015106 SOL from 
2023-07-12 00:14:04 UTC,Receive,SOL,0.00001512,EUR,20.03,0.00,0.00,0,Received 0.00001512 SOL from 
2023-07-07 04:25:17 UTC,Staking Income,SOL,0.000016621,EUR,18.37,0.00,0.00,0,
2023-07-07 00:31:17 UTC,Staking Income,SOL,0.00001666,EUR,18.23,0.00,0.00,0,
2023-07-04 16:55:12 UTC,Receive,USDC,0.012652,EUR,0.92,0.01,0.01,0,Received 0.012652 USDC from 
2023-07-04 02:05:35 UTC,Staking Income,SOL,0.000016648,EUR,17.70,0.00,0.00,0,
2023-06-29 23:37:03 UTC,Staking Income,SOL,0.000016585,EUR,16.50,0.00,0.00,0,
2023-06-29 14:01:16 UTC,Staking Income,SOL,0.000016604,EUR,16.13,0.00,0.00,0,
2023-06-29 12:15:06 UTC,Staking Income,SOL,0.000015389,EUR,16.55,0.00,0.00,0,
2023-06-29 07:15:13 UTC,Staking Income,SOL,0.000015957,EUR,14.98,0.00,0.00,0,
2023-06-29 04:56:06 UTC,Staking Income,SOL,0.000016164,EUR,14.78,0.00,0.00,0,
2023-06-27 19:20:19 UTC,Staking Income,SOL,0.00000759,EUR,15.25,0.00,0.00,0,
2023-06-27 08:39:59 UTC,Staking Income,SOL,0.000015961,EUR,15.17,0.00,0.00,0,
2023-06-27 06:10:55 UTC,Staking Income,SOL,0.000016591,EUR,15.04,0.00,0.00,0,
2023-06-24 22:45:08 UTC,Staking Income,SOL,0.000009097,EUR,15.19,0.00,0.00,0,
2023-06-24 05:14:20 UTC,Staking Income,SOL,0.00001612,EUR,15.88,0.00,0.00,0,
2023-06-24 03:57:57 UTC,Staking Income,SOL,0.000016035,EUR,15.95,0.00,0.00,0,
2023-06-24 03:17:44 UTC,Staking Income,SOL,0.0000161,EUR,16.04,0.00,0.00,0,
2023-06-23 04:11:03 UTC,Staking Income,SOL,0.000016548,EUR,15.33,0.00,0.00,0,
2023-06-23 02:43:33 UTC,Staking Income,SOL,0.000016432,EUR,15.29,0.00,0.00,0,
2023-06-22 22:47:13 UTC,Staking Income,SOL,0.000016647,EUR,15.22,0.00,0.00,0,
2023-06-21 18:58:25 UTC,Staking Income,SOL,0.00001645,EUR,15.55,0.00,0.00,0,
2023-06-21 18:39:36 UTC,Staking Income,SOL,0.000016204,EUR,15.60,0.00,0.00,0,
2023-06-21 18:06:42 UTC,Staking Income,SOL,0.000016698,EUR,15.48,0.00,0.00,0,
2023-06-21 03:46:31 UTC,Staking Income,SOL,0.000016265,EUR,15.37,0.00,0.00,0,
2023-06-21 03:02:13 UTC,Staking Income,SOL,0.000016463,EUR,15.41,0.00,0.00,0,
2023-06-21 00:39:20 UTC,Staking Income,SOL,0.000016658,EUR,15.27,0.00,0.00,0,
2023-06-17 21:47:11 UTC,Staking Income,SOL,0.000016203,EUR,14.33,0.00,0.00,0,
2023-06-17 16:46:17 UTC,Staking Income,SOL,0.000016494,EUR,14.35,0.00,0.00,0,
2023-06-15 05:49:35 UTC,Staking Income,SOL,0.000016758,EUR,13.62,0.00,0.00,0,
2023-06-15 03:43:28 UTC,Staking Income,SOL,0.000016636,EUR,13.75,0.00,0.00,0,
2023-06-08 18:59:47 UTC,Staking Income,SOL,0.000016821,EUR,17.41,0.00,0.00,0,
2023-06-07 19:17:58 UTC,Staking Income,SOL,0.000016812,EUR,17.69,0.00,0.00,0,
2023-06-05 19:53:38 UTC,Receive,USDC,0.006572,EUR,0.93,0.01,0.01,0,Received 0.006572 USDC from 
2023-06-05 17:57:32 UTC,Staking Income,SOL,0.000016527,EUR,18.74,0.00,0.00,0,
2023-06-01 18:37:29 UTC,Staking Income,SOL,0.000016571,EUR,19.33,0.00,0.00,0,
2023-06-01 00:20:04 UTC,Staking Income,SOL,0.000016558,EUR,19.55,0.00,0.00,0,
2023-05-26 20:33:14 UTC,Receive,SOL,0.000000992,EUR,18.15,0.00,0.00,0,Received 0.000000992 SOL from 
2023-05-24 18:00:45 UTC,Staking Income,SOL,0.000008488,EUR,17.88,0.00,0.00,0,
2023-05-06 11:54:17 UTC,Receive,SOL,0.00001584,EUR,20.47,0.00,0.00,0,Received 0.00001584 SOL from 
2023-05-05 00:04:42 UTC,Receive,USDC,0.006363,EUR,0.91,0.01,0.01,0,Received 0.006363 USDC from Coinbase Rewards
2023-05-03 01:25:59 UTC,Receive,SOL,0.000006776,EUR,19.99,0.00,0.00,0,Received 0.000006776 SOL from 
2023-04-29 19:47:16 UTC,Receive,SOL,0.000006777,EUR,21.11,0.00,0.00,0,Received 0.000006777 SOL from 
2023-04-13 05:45:15 UTC,Receive,SOL,0.00000627,EUR,21.80,0.00,0.00,0,Received 0.00000627 SOL from 
2023-04-13 05:34:58 UTC,Receive,SOL,0.000009705,EUR,21.85,0.00,0.00,0,Received 0.000009705 SOL from 
2023-04-06 03:01:24 UTC,Receive,SOL,0.000016451,EUR,19.05,0.00,0.00,0,Received 0.000016451 SOL from 
2023-04-05 00:42:14 UTC,Receive,SOL,0.000016675,EUR,19.33,0.00,0.00,0,Received 0.000016675 SOL from 
2023-04-03 22:03:45 UTC,Receive,USDC,0.0033,EUR,0.92,0.00,0.00,0,Received 0.0033 USDC from Coinbase Rewards
2023-04-03 03:57:20 UTC,Receive,SOL,0.000006572,EUR,18.58,0.00,0.00,0,Received 0.000006572 SOL from 
2023-04-02 11:50:12 UTC,Receive,SOL,0.000006707,EUR,19.36,0.00,0.00,0,Received 0.000006707 SOL from 





2023-01-27 21:26:47 UTC,Receive,SOL,0.000002457,EUR,22.48,0.00,0.00,0,Received 0.000002457 SOL from 
2023-01-26 04:42:05 UTC,Receive,SOL,0.000002498,EUR,22.71,0.00,0.00,0,Received 0.000002498 SOL from 
2023-01-25 17:19:27 UTC,Convert,CRO,50.31572195,EUR,0.07,3.58,3.67,0.09,Converted 50.31572195 CRO to 3.899902 USDT
2023-01-25 17:16:58 UTC,Sell,EUR,2.47,EUR,1.40,3.46,2.47,-0.99,Sold 2.47 EUR for 2.47 EUR
2023-01-25 17:16:58 UTC,Sell,MNDE,63.503332265,EUR,0.05,3.46,2.47,-0.99,Sold 63.503332265 MNDE for 2.47 EUR
2023-01-20 18:11:51 UTC,Receive,SOL,0.000002489,EUR,20.88,0.00,0.00,0,Received 0.000002489 SOL from 
2023-01-18 13:59:57 UTC,Receive,SOL,0.00000691,EUR,21.25,0.00,0.00,0,Received 0.00000691 SOL from 
2023-01-15 15:33:28 UTC,Buy,BTC,0.0005172,EUR,19334.88,10.00,10.99,0.99,Bought 0.0005172 BTC for 10.99 EUR
2023-01-15 10:48:59 UTC,Receive,SOL,0.000010177,EUR,20.78,0.00,0.00,0,Received 0.000010177 SOL from 
2023-01-15 01:42:51 UTC,Buy,ETH,0.00706884,EUR,1414.66,10.00,10.99,0.99,Bought 0.00706884 ETH for 10.99 EUR
2023-01-13 17:38:46 UTC,Receive,SOL,0.000010185,EUR,15.53,0.00,0.00,0,Received 0.000010185 SOL from 
2023-01-09 09:51:22 UTC,Buy,LTC,0.12873146,EUR,77.68,10.00,10.99,0.99,Bought 0.12873146 LTC for 10.99 EUR
2023-01-08 11:06:37 UTC,Receive,SOL,0.000010221,EUR,12.73,0.00,0.00,0,Received 0.000010221 SOL from 
2023-01-05 10:50:07 UTC,Receive,SOL,0.000010345,EUR,12.39,0.00,0.00,0,Received 0.000010345 SOL from 
2023-01-03 10:14:25 UTC,Receive,SOL,0.00001047,EUR,11.20,0.00,0.00,0,Received 0.00001047 SOL from 
2023-01-01 18:38:31 UTC,Buy,ETH,0.0088675,EUR,1127.71,10.00,10.99,0.99,Bought 0.0088675 ETH for 10.99 EUR
2023-01-01 02:20:22 UTC,Buy,BTC,0.00064425,EUR,15521.92,10.00,10.99,0.99,Bought 0.00064425 BTC for 10.99 EUR
2022-12-31 10:33:01 UTC,Receive,SOL,0.000010355,EUR,9.22,0.00,0.00,0,Received 0.000010355 SOL from 
2022-12-29 10:08:31 UTC,Receive,SOL,0.000010489,EUR,8.86,0.00,0.00,0,Received 0.000010489 SOL from 
2022-12-27 10:22:38 UTC,Receive,SOL,0.000010472,EUR,10.50,0.00,0.00,0,Received 0.000010472 SOL from 
2022-12-24 10:11:11 UTC,Receive,SOL,0.000002861,EUR,10.59,0.00,0.00,0,Received 0.000002861 SOL from 
2022-12-22 11:18:34 UTC,Receive,SOL,0.000002834,EUR,11.38,0.00,0.00,0,Received 0.000002834 SOL from 
2022-12-20 10:26:45 UTC,Receive,SOL,0.000002857,EUR,11.61,0.00,0.00,0,Received 0.000002857 SOL from 
2022-12-18 10:52:22 UTC,Receive,SOL,0.000002797,EUR,11.69,0.00,0.00,0,Received 0.000002797 SOL from 
2022-12-16 11:28:39 UTC,Receive,SOL,0.000002962,EUR,12.66,0.00,0.00,0,Received 0.000002962 SOL from 
2022-12-15 14:49:51 UTC,Buy,BTC,0.00060896,EUR,16421.44,10.00,10.99,0.99,Bought 0.00060896 BTC for 10.99 EUR
2022-12-15 10:24:53 UTC,Receive,SOL,0.000002801,EUR,13.27,0.00,0.00,0,Received 0.000002801 SOL from 
2022-12-15 04:13:31 UTC,Buy,ETH,0.00821099,EUR,1217.88,10.00,10.99,0.99,Bought 0.00821099 ETH for 10.99 EUR
2022-12-13 09:32:34 UTC,Receive,SOL,0.000002809,EUR,12.41,0.00,0.00,0,Received 0.000002809 SOL from 
2022-12-11 09:16:11 UTC,Receive,SOL,0.000003046,EUR,12.94,0.00,0.00,0,Received 0.000003046 SOL from 
2022-12-09 09:13:36 UTC,Buy,LTC,0.13479046,EUR,74.19,10.00,10.99,0.99,Bought 0.13479046 LTC for 10.99 EUR
2022-12-09 07:41:38 UTC,Receive,SOL,0.000003102,EUR,12.98,0.00,0.00,0,Received 0.000003102 SOL from 
2022-12-04 10:30:15 UTC,Receive,SOL,0.00000322,EUR,12.72,0.00,0.00,0,Received 0.00000322 SOL from 
2022-12-02 10:36:16 UTC,Receive,SOL,0.000003289,EUR,12.86,0.00,0.00,0,Received 0.000003289 SOL from 
2022-12-01 21:17:26 UTC,Buy,ETH,0.00822919,EUR,1215.19,10.00,10.99,0.99,Bought 0.00822919 ETH for 10.99 EUR
2022-12-01 12:36:04 UTC,Buy,BTC,0.00060689,EUR,16477.45,10.00,10.99,0.99,Bought 0.00060689 BTC for 10.99 EUR
2022-11-30 13:47:32 UTC,Receive,SOL,0.000003323,EUR,13.07,0.00,0.00,0,Received 0.000003323 SOL from 
2022-11-28 09:25:19 UTC,Receive,SOL,0.000003379,EUR,12.82,0.00,0.00,0,Received 0.000003379 SOL from 
2022-11-26 09:20:43 UTC,Receive,SOL,0.000003209,EUR,13.87,0.00,0.00,0,Received 0.000003209 SOL from 
2022-11-23 13:33:21 UTC,Buy,MNDE,63.503332265,EUR,0.14,9.01,10.00,0.99,Bought 63.503332265 MNDE for 10 EUR
2022-11-23 13:31:41 UTC,Buy,TIME,0.14772372,EUR,125.30,18.51,20.00,1.49,Bought 0.14772372 TIME for 20 EUR
2022-11-23 09:53:41 UTC,Receive,SOL,0.000003796,EUR,12.68,0.00,0.00,0,Received 0.000003796 SOL from 
2022-11-21 08:25:17 UTC,Receive,SOL,0.000003763,EUR,11.36,0.00,0.00,0,Received 0.000003763 SOL from 
2022-11-19 08:20:41 UTC,Receive,SOL,0.000003839,EUR,12.40,0.00,0.00,0,Received 0.000003839 SOL from 
2022-11-17 09:27:05 UTC,Receive,SOL,0.000003836,EUR,13.61,0.00,0.00,0,Received 0.000003836 SOL from 
2022-11-15 20:25:49 UTC,Buy,BTC,0.00061342,EUR,16302.04,10.00,10.99,0.99,Bought 0.00061342 BTC for 10.99 EUR
2022-11-15 20:15:11 UTC,Buy,ETH,0.00821523,EUR,1217.25,10.00,10.99,0.99,Bought 0.00821523 ETH for 10.99 EUR
2022-11-14 08:13:53 UTC,Receive,SOL,0.000003987,EUR,14.30,0.00,0.00,0,Received 0.000003987 SOL from 
2022-11-12 21:24:20 UTC,Receive,SOL,0.000016743,EUR,14.40,0.00,0.00,0,Received 0.000016743 SOL from 
2022-11-11 19:08:55 UTC,Receive,SOL,0.000017142,EUR,15.62,0.00,0.00,0,Received 0.000017142 SOL from 
2022-11-11 08:40:36 UTC,Learning Reward,XCN,21.2472113035164135,EUR,0.05,0.98,0.98,0,Received 21.2472113035164135 XCN from Coinbase as a learning reward
2022-11-10 18:04:40 UTC,Receive,SOL,0.000017785,EUR,16.68,0.00,0.00,0,Received 0.000017785 SOL from 
2022-11-09 08:28:39 UTC,Learning Reward,XCN,22.8493088084085456,EUR,0.04,0.99,0.99,0,Received 22.8493088084085456 XCN from Coinbase as a learning reward
2022-11-09 08:28:01 UTC,Learning Reward,XCN,22.8493088084085456,EUR,0.04,0.99,0.99,0,Received 22.8493088084085456 XCN from Coinbase as a learning reward
2022-11-09 08:20:28 UTC,Buy,LTC,0.17574345,EUR,56.90,10.00,10.99,0.99,Bought 0.17574345 LTC for 10.99 EUR
2022-11-09 08:18:12 UTC,Buy,ETH,0.00789391,EUR,1266.80,10.00,10.99,0.99,Bought 0.00789391 ETH for 10.99 EUR
2022-11-09 08:11:25 UTC,Buy,BTC,0.00055214,EUR,18111.35,10.00,10.99,0.99,Bought 0.00055214 BTC for 10.99 EUR
2022-11-05 06:35:28 UTC,Receive,SOL,0.000016713,EUR,35.02,0.00,0.00,0,Received 0.000016713 SOL from 
2022-11-02 03:16:45 UTC,Receive,SOL,0.000016513,EUR,32.56,0.00,0.00,0,Received 0.000016513 SOL from 
2022-11-01 12:17:42 UTC,Buy,LTC,0.73911103,EUR,55.95,41.35,43.34,1.99,Bought 0.73911103 LTC for 43.34 EUR
2022-10-31 02:00:39 UTC,Receive,SOL,0.000016926,EUR,32.93,0.00,0.00,0,Received 0.000016926 SOL from 
2022-10-29 01:46:03 UTC,Receive,SOL,0.000016523,EUR,32.12,0.00,0.00,0,Received 0.000016523 SOL from 
2022-10-26 06:09:01 UTC,Receive,SOL,0.000016867,EUR,31.19,0.00,0.00,0,Received 0.000016867 SOL from 
2022-10-24 02:30:26 UTC,Receive,SOL,0.000016572,EUR,29.39,0.00,0.00,0,Received 0.000016572 SOL from 
2022-10-22 03:00:24 UTC,Receive,SOL,0.000016371,EUR,28.11,0.00,0.00,0,Received 0.000016371 SOL from 
2022-10-20 03:14:09 UTC,Receive,SOL,0.000017143,EUR,29.64,0.00,0.00,0,Received 0.000017143 SOL from 
2022-10-17 03:08:00 UTC,Receive,SOL,0.00001705,EUR,30.72,0.00,0.00,0,Received 0.00001705 SOL from 
2022-10-14 18:42:43 UTC,Receive,SOL,0.00001715,EUR,30.93,0.00,0.00,0,Received 0.00001715 SOL from 
2022-10-14 01:44:57 UTC,Receive,SOL,0.000017155,EUR,32.24,0.00,0.00,0,Received 0.000017155 SOL from 
2022-10-09 04:23:23 UTC,Receive,SOL,0.000017185,EUR,33.37,0.00,0.00,0,Received 0.000017185 SOL from 
2022-10-08 20:12:10 UTC,Receive,SOL,0.000016595,EUR,33.58,0.00,0.00,0,Received 0.000016595 SOL from 
2022-10-08 03:56:49 UTC,Receive,SOL,0.000017316,EUR,33.69,0.00,0.00,0,Received 0.000017316 SOL from 
2022-10-08 00:22:30 UTC,Receive,SOL,0.000017528,EUR,33.92,0.00,0.00,0,Received 0.000017528 SOL from 
2022-10-07 22:57:51 UTC,Receive,SOL,0.000017409,EUR,34.00,0.00,0.00,0,Received 0.000017409 SOL from 
2022-10-05 16:19:10 UTC,Receive,SOL,0.00001604,EUR,34.36,0.00,0.00,0,Received 0.00001604 SOL from 
2022-10-04 21:54:57 UTC,Receive,SOL,0.000016273,EUR,34.12,0.00,0.00,0,Received 0.000016273 SOL from 
2022-09-20 02:09:36 UTC,Receive,SOL,0.000016416,EUR,32.40,0.00,0.00,0,Received 0.000016416 SOL from Coinbase Rewards
2022-09-16 22:00:40 UTC,Receive,SOL,0.000018087,EUR,32.13,0.00,0.00,0,Received 0.000018087 SOL from Coinbase Rewards
2022-09-13 19:38:01 UTC,Receive,SOL,0.000018234,EUR,34.06,0.00,0.00,0,Received 0.000018234 SOL from Coinbase Rewards
2022-09-11 21:10:26 UTC,Receive,SOL,0.000018162,EUR,34.83,0.00,0.00,0,Received 0.000018162 SOL from Coinbase Rewards
2022-09-09 00:06:21 UTC,Receive,SOL,0.000018406,EUR,33.64,0.00,0.00,0,Received 0.000018406 SOL from Coinbase Rewards
2022-09-05 19:47:30 UTC,Receive,SOL,0.000018546,EUR,31.98,0.00,0.00,0,Received 0.000018546 SOL from Coinbase Rewards
2022-09-03 21:22:11 UTC,Receive,SOL,0.000018499,EUR,31.17,0.00,0.00,0,Received 0.000018499 SOL from Coinbase Rewards
2022-09-02 13:51:36 UTC,Receive,LTC,1.00237,EUR,59.46,59.61,59.61,0,Received 1.00237 LTC from an external account
2022-09-02 13:50:49 UTC,Receive,BTC,0.01016,EUR,20317.12,206.42,206.42,0,Received 0.01016 BTC from an external account
2022-09-02 13:49:32 UTC,Receive,FIDA,54.90516,EUR,0.42,23.05,23.05,0,Received 54.90516 FIDA from an external account
2022-09-02 13:48:35 UTC,Receive,ETH,0.03565,EUR,1631.09,58.15,58.15,0,Received 0.03565 ETH from an external account
2022-09-02 13:42:42 UTC,Buy,FIDA,21.326836,EUR,0.42,9.01,10.00,0.99,Bought 21.326836 FIDA for 10 EUR
