Timestamp (UTC),Transaction Description,Currency,Amount,To Currency,To Amount,Native Currency,Native Amount,Native Amount (in USD),Transaction Kind,Transaction Hash
2023-12-11 01:58:12,DPoS non-compound interest received,MATIC,0.09974915,,,EUR,0.08426481,0.09046860650732625,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-11 01:10:37,DPoS non-compound interest received,ETH,0.0001322,,,EUR,0.28147471,0.30219761702131375,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-09 21:24:28,Card Cashback,CRO,28.53306646,,,EUR,2.94,3.1564505175,referral_card_cashback,
2023-12-09 13:00:12,Card Cashback,CRO,13.42510338,,,EUR,1.38,1.4815992225,referral_card_cashback,
2023-12-09 12:17:26,Card Cashback,CRO,16.62615596,,,EUR,1.68,1.80368601,referral_card_cashback,
2023-12-08 21:33:05,Card Cashback,CRO,8.03551226,,,EUR,0.75,0.80521696875,referral_card_cashback,
2023-12-08 01:54:43,DPoS non-compound interest received,MATIC,0.06603838,,,EUR,0.05110897,0.05487174653244625,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-08 00:31:31,DPoS non-compound interest received,ETH,0.00122487,,,EUR,2.6221541,2.8152039679965125,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-07 00:45:46,CRO Lockup Rewards,CRO,104.18608219,,,EUR,8.93130955623370295482503574625588,9.588856010451213279829511293614071807285,mco_stake_reward,
2023-12-06 08:38:52,Card Cashback Reversal,CRO,-0.30435344,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-12-06 01:50:53,DPoS non-compound interest received,MATIC,0.06502391,,,EUR,0.04833558,0.0518941722804975,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-06 01:03:12,DPoS non-compound interest received,ETH,0.00005837,,,EUR,0.12272597,0.13176137806707125,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-05 19:16:20,Card Cashback,CRO,0.61276112,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-12-05 19:16:20,Card Rebate: Spotify,CRO,142.87546789,,,EUR,13.12,14.08592884,reimbursement,
2023-12-05 17:29:12,Card Cashback,CRO,16.77797669,,,EUR,1.55,1.66411506875,referral_card_cashback,
2023-12-04 16:07:55,Card Cashback,CRO,0.30435344,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-12-04 01:50:37,DPoS non-compound interest received,MATIC,0.10026108,,,EUR,0.07449412,0.079978572661465,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-04 00:36:28,DPoS non-compound interest received,ETH,0.00011285,,,EUR,0.22484381,0.24139740150720125,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-01 18:52:00,Card Cashback,CRO,11.47480714,,,EUR,0.99,1.06288639875,referral_card_cashback,
2023-12-01 01:49:35,DPoS non-compound interest received,MATIC,0.067018,,,EUR,0.0463144,0.0497241877033,finance.dpos.non_compound_interest.crypto_wallet,
2023-12-01 01:12:42,DPoS non-compound interest received,ETH,0.00062597,,,EUR,1.15078599,1.23550987539702375,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-30 00:57:46,CRO Lockup Rewards,CRO,104.18608219,,,EUR,8.47364906404630448764181300024768,9.09750135147018654557128333308503985176,mco_stake_reward,
2023-11-29 01:38:35,DPoS non-compound interest received,MATIC,0.06069338,,,EUR,0.04073639,0.04373550996482375,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-29 00:45:08,DPoS non-compound interest received,ETH,0.00065208,,,EUR,1.18700326,1.2743935558847575,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-27 14:22:21,Card Cashback,CRO,6.21728722,,,EUR,0.54,0.5797562175,referral_card_cashback,
2023-11-27 13:43:23,Withdraw CRO (Cronos POS (prev. Crypto.org)),CRO,-2267.0,,,EUR,186.15654721162737134018724507397999,199.86188087828380894010159804784471606127375,crypto_withdrawal,C0933D35BA393BFAE04753CFAFF3C2462E7D627F6EB7C49CE0A558161DD0F18C
2023-11-27 01:25:27,DPoS non-compound interest received,MATIC,0.09658038,,,EUR,0.06624472,0.07112183017879,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-27 00:46:12,DPoS non-compound interest received,ETH,0.00007378,,,EUR,0.13731426,0.1474236962711325,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-26 21:54:06,Card Cashback,CRO,63.23930201,,,EUR,5.61,6.02302292625,referral_card_cashback,
2023-11-25 09:01:50,Card Cashback,CRO,2.13011281,,,EUR,0.19,0.20398829875,referral_card_cashback,
2023-11-25 08:52:05,Card Cashback,CRO,5.2675287,,,EUR,0.48,0.51533886,referral_card_cashback,
2023-11-24 13:27:11,Card Cashback,CRO,6.2723927,,,EUR,0.58,0.6227011225,referral_card_cashback,
2023-11-24 10:29:25,Card Cashback,CRO,2.36801921,,,EUR,0.21,0.22546075125,referral_card_cashback,
2023-11-24 01:56:59,DPoS non-compound interest received,MATIC,0.06605676,,,EUR,0.04620472,0.04960643277379,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-24 00:32:23,DPoS non-compound interest received,ETH,0.00034622,,,EUR,0.64473062,0.6921973806622775,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-23 22:14:40,Card Cashback,CRO,6.71171742,,,EUR,0.58,0.6227011225,referral_card_cashback,
2023-11-23 16:52:59,Card Cashback,CRO,19.93603209,,,EUR,1.73,1.85736714125,referral_card_cashback,
2023-11-23 00:59:36,CRO Lockup Rewards,CRO,104.18608219,,,EUR,9.07547337917525363555388649756911,9.74363355246775614324415695047220399711375,mco_stake_reward,
2023-11-22 11:42:12,Card Cashback,CRO,30.66746503,,,EUR,2.68,2.877308635,referral_card_cashback,
2023-11-22 02:57:02,Card Cashback,CRO,0.22501827,,,EUR,0.02,0.0214724525,referral_card_cashback,
2023-11-22 02:57:02,Card Rebate: Netflix,CRO,157.40027777,,,EUR,12.88,13.82825941,reimbursement,
2023-11-22 01:40:47,DPoS non-compound interest received,MATIC,0.0669022,,,EUR,0.04474172,0.048035722873415,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-22 00:39:43,DPoS non-compound interest received,ETH,0.00113611,,,EUR,1.99594324,2.142889820679805,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-20 01:40:58,DPoS non-compound interest received,MATIC,0.09711783,,,EUR,0.0744663,0.0799487044800375,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-20 01:17:43,DPoS non-compound interest received,ETH,0.00015798,,,EUR,0.28544288,0.30645793411316,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-19 15:46:23,Card Cashback,CRO,1.01978837,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-11-18 17:32:12,Card Cashback,CRO,1.09462767,,,EUR,0.1,0.1073622625,referral_card_cashback,
2023-11-18 16:57:41,Card Cashback,CRO,2.58287547,,,EUR,0.24,0.25766943,referral_card_cashback,
2023-11-18 14:15:08,Card Cashback,CRO,1.00730116,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-11-17 01:50:47,DPoS non-compound interest received,MATIC,0.0660216,,,EUR,0.05179873,0.05561228847426625,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-17 01:15:00,DPoS non-compound interest received,ETH,0.00010246,,,EUR,0.1825101,0.1959469726510125,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-16 11:43:01,Card Cashback,CRO,5.13535323,,,EUR,0.49,0.52607508625,referral_card_cashback,
2023-11-16 00:38:14,CRO Lockup Rewards,CRO,104.18608219,,,EUR,9.59038107978342971070350526971388,10.296450109627420237508487924371548844535,mco_stake_reward,
2023-11-15 01:34:24,DPoS non-compound interest received,MATIC,0.06736114,,,EUR,0.05620153,0.06033923416761625,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-15 00:54:15,DPoS non-compound interest received,ETH,0.0012867,,,EUR,2.29600632,2.46504433229499,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-14 18:55:01,Card Cashback,CRO,9.13117127,,,EUR,0.76,0.815953195,referral_card_cashback,
2023-11-14 17:44:16,Card Cashback,CRO,8.05795874,,,EUR,0.68,0.730063385,referral_card_cashback,
2023-11-14 14:11:58,Card Cashback,CRO,4.83576331,,,EUR,0.41,0.44018527625,referral_card_cashback,
2023-11-14 09:41:19,Card Cashback,CRO,2.48708163,,,EUR,0.22,0.2361969775,referral_card_cashback,
2023-11-13 18:16:53,Card Cashback,CRO,2.68576424,,,EUR,0.25,0.26840565625,referral_card_cashback,
2023-11-13 17:45:37,Card Cashback,CRO,3.74357631,,,EUR,0.34,0.3650316925,referral_card_cashback,
2023-11-13 13:28:44,Card Cashback,CRO,2.07756311,,,EUR,0.19,0.20398829875,referral_card_cashback,
2023-11-13 08:26:39,Card Cashback,CRO,1.33942352,,,EUR,0.12,0.128834715,referral_card_cashback,
2023-11-13 07:37:19,Card Cashback,CRO,9.75269046,,,EUR,0.9,0.9662603625,referral_card_cashback,
2023-11-13 03:51:03,Card Rebate: Amazon Prime,CRO,73.76159252,,,EUR,6.99,7.50462214875,reimbursement,
2023-11-13 01:50:02,DPoS non-compound interest received,MATIC,0.09935513,,,EUR,0.08283121,0.08892946111212625,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-13 01:18:46,DPoS non-compound interest received,ETH,0.00010189,,,EUR,0.19438625,0.20869747598890625,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-12 17:33:48,Card Cashback,CRO,5.38432284,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-11-12 16:27:05,Card Cashback,CRO,0.96294469,,,EUR,0.09,0.09662603625,referral_card_cashback,
2023-11-12 14:51:07,Card Cashback,CRO,0.27771067,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-11-12 14:49:54,Card Cashback,CRO,0.27797288,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-11-12 11:18:28,Card Cashback,CRO,3.25125434,,,EUR,0.34,0.3650316925,referral_card_cashback,
2023-11-12 11:13:38,Card Cashback,CRO,1.44646623,,,EUR,0.15,0.16104339375,referral_card_cashback,
2023-11-12 06:51:28,Card Cashback,CRO,1.05924259,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-11-11 02:35:41,Card Cashback,CRO,6.68552367,,,EUR,0.69,0.74079961125,referral_card_cashback,
2023-11-10 19:07:27,Card Cashback,CRO,5.6197577,,,EUR,0.5,0.5368113125,referral_card_cashback,
2023-11-10 17:43:45,Card Cashback,CRO,0.53819071,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-11-10 13:23:27,Card Cashback,CRO,0.68046014,,,EUR,0.06,0.0644173575,referral_card_cashback,
2023-11-10 13:23:26,Card Rebate: Spotify,CRO,158.66062301,,,EUR,13.25,14.22549978125,reimbursement,
2023-11-10 01:31:34,DPoS non-compound interest received,MATIC,0.0675176,,,EUR,0.05190793,0.05572952806491625,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-10 00:46:10,DPoS non-compound interest received,ETH,0.00006708,,,EUR,0.12832518,0.1377728166051975,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-09 14:33:31,Card Cashback,CRO,4.54160916,,,EUR,0.37,0.39724037125,referral_card_cashback,
2023-11-09 08:34:11,Card Cashback,CRO,4.7109971,,,EUR,0.37,0.39724037125,referral_card_cashback,
2023-11-09 00:40:41,CRO Lockup Rewards,CRO,104.18608219,,,EUR,7.73548472129570153934673473672989,8.30499141212488448788998213322662841776125,mco_stake_reward,
2023-11-08 11:11:16,Card Cashback,CRO,61.21945652,,,EUR,4.74,5.0889712425,referral_card_cashback,
2023-11-08 01:47:38,DPoS non-compound interest received,MATIC,0.06650557,,,EUR,0.0461107,0.0495054907745875,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-08 01:23:06,DPoS non-compound interest received,ETH,0.00101054,,,EUR,1.7562792,1.8855810849369,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-07 18:41:37,Card Cashback,CRO,32.14703445,,,EUR,2.5,2.6840565625,referral_card_cashback,
2023-11-07 11:48:38,Card Cashback,CRO,6.55595804,,,EUR,0.48,0.51533886,referral_card_cashback,
2023-11-06 01:50:09,DPoS non-compound interest received,MATIC,0.09931505,,,EUR,0.06324994,0.0679065666138925,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-06 01:20:20,DPoS non-compound interest received,ETH,0.0002805,,,EUR,0.48773968,0.52364835555826,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-05 13:16:34,Card Cashback,CRO,1.14400794,,,EUR,0.07,0.07515358375,referral_card_cashback,
2023-11-03 01:25:37,DPoS non-compound interest received,MATIC,0.06439991,,,EUR,0.03802883,0.04082861229027875,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-03 00:44:36,DPoS non-compound interest received,ETH,0.00009044,,,EUR,0.14953548,0.160544674568235,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-02 00:29:32,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.91557494282282725185831412979733,6.35109509849766870406165934410760015259125,mco_stake_reward,
2023-11-01 12:33:12,Card Cashback,CRO,13.61510272,,,EUR,0.81,0.86963432625,referral_card_cashback,
2023-11-01 09:04:21,Card Cashback,CRO,2.91769991,,,EUR,0.17,0.18251584625,referral_card_cashback,
2023-11-01 04:57:38,DPoS non-compound interest received,MATIC,0.06492274,,,EUR,0.03783398,0.0406194169217975,finance.dpos.non_compound_interest.crypto_wallet,
2023-11-01 04:33:36,DPoS non-compound interest received,ETH,0.00064366,,,EUR,1.07706811,1.15636469156198875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-30 20:57:42,Card Cashback,CRO,169.865605,,,EUR,9.92,10.65033644,referral_card_cashback,
2023-10-30 20:45:14,CRO -> EUR,CRO,-1000.0,EUR,54.8,EUR,54.8,58.83451985,crypto_viban_exchange,
2023-10-30 17:14:58,Card Cashback,CRO,104.53778379,,,EUR,6.08,6.52762556,referral_card_cashback,
2023-10-30 01:31:24,DPoS non-compound interest received,MATIC,0.09845403,,,EUR,0.05851295,0.06282082697549375,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-30 01:11:30,DPoS non-compound interest received,ETH,0.00076492,,,EUR,1.28056043,1.37483865032772875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-27 20:36:42,Card Cashback,CRO,4.83899577,,,EUR,0.28,0.300614335,referral_card_cashback,
2023-10-27 20:30:54,Card Cashback,CRO,66.42227298,,,EUR,3.81,4.09050220125,referral_card_cashback,
2023-10-27 10:57:51,Card Cashback Reversal,CRO,-3.7310419,,,EUR,0.18,0.1932520725,card_cashback_reverted,
2023-10-27 09:51:53,Card Cashback,CRO,8.98325046,,,EUR,0.51,0.54754753875,referral_card_cashback,
2023-10-27 01:32:11,DPoS non-compound interest received,MATIC,0.0650583,,,EUR,0.03776688,0.04054737684366,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-27 00:33:11,DPoS non-compound interest received,ETH,0.00011668,,,EUR,0.19426208,0.20856416426756,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-26 00:21:26,CRO Lockup Rewards,CRO,104.18608219,,,EUR,5.61806263093874472726339910321521,6.03167914924286132828943961161655970012625,mco_stake_reward,
2023-10-25 01:24:00,DPoS non-compound interest received,MATIC,0.06170079,,,EUR,0.03613467,0.03879499925890875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-25 00:49:58,DPoS non-compound interest received,ETH,0.00045901,,,EUR,0.75720608,0.81295357927556,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-24 12:20:30,Card Cashback,CRO,242.44594963,,,EUR,13.62,14.6227401525,referral_card_cashback,
2023-10-23 01:25:25,DPoS non-compound interest received,MATIC,0.09446731,,,EUR,0.05367795,0.05762986158361875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-23 00:34:25,DPoS non-compound interest received,ETH,0.00090055,,,EUR,1.38642132,1.488493296934365,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-22 00:55:39,Card Cashback,CRO,0.18481048,,,EUR,0.01,0.01073622625,referral_card_cashback,
2023-10-22 00:55:38,Card Rebate: Netflix,CRO,258.54986802,,,EUR,13.28,14.25770846,reimbursement,
2023-10-20 17:55:40,Card Cashback,CRO,64.23593238,,,EUR,3.25,3.48927353125,referral_card_cashback,
2023-10-20 10:56:26,Card Cashback,CRO,8.88600285,,,EUR,0.45,0.48313018125,referral_card_cashback,
2023-10-20 01:22:05,DPoS non-compound interest received,MATIC,0.06241788,,,EUR,0.0298766,0.032076193718075,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-20 00:38:59,DPoS non-compound interest received,ETH,0.00004598,,,EUR,0.06647388,0.071367861539535,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-19 00:20:41,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.94148976655070400648191265115731,5.30529521457480403103712807555622045013875,mco_stake_reward,
2023-10-18 12:34:38,Card Cashback,CRO,57.70706862,,,EUR,2.88,3.09203316,referral_card_cashback,
2023-10-18 01:28:27,DPoS non-compound interest received,MATIC,0.06448053,,,EUR,0.03086459,0.03313692213534875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-18 00:44:08,DPoS non-compound interest received,ETH,0.00012665,,,EUR,0.18342703,0.19693140944455375,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-17 23:56:45,Card Cashback,CRO,0.94140295,,,EUR,0.05,0.05368113125,referral_card_cashback,
2023-10-17 11:11:17,Card Cashback,CRO,2.27196545,,,EUR,0.11,0.11809848875,referral_card_cashback,
2023-10-17 10:41:54,Card Cashback,CRO,8.14277303,,,EUR,0.41,0.44018527625,referral_card_cashback,
2023-10-16 20:02:12,Card Cashback,CRO,1.50223794,,,EUR,0.08,0.08588981,referral_card_cashback,
2023-10-16 19:55:03,Card Cashback,CRO,68.00229138,,,EUR,3.47,3.72547050875,referral_card_cashback,
2023-10-16 01:26:37,DPoS non-compound interest received,MATIC,0.09046214,,,EUR,0.04350076,0.046703400140695,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-16 00:54:12,DPoS non-compound interest received,ETH,0.00113237,,,EUR,1.65017945,1.77166999283005625,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-15 10:53:13,Card Cashback,CRO,6.51334653,,,EUR,0.33,0.35429546625,referral_card_cashback,
2023-10-15 08:40:16,Card Cashback Reversal,CRO,-0.57681349,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-10-15 08:40:14,Card Cashback Reversal,CRO,-0.57726483,,,EUR,0.03,0.03220867875,card_cashback_reverted,
2023-10-14 17:46:19,Card Cashback,CRO,13.51224499,,,EUR,0.68,0.730063385,referral_card_cashback,
2023-10-14 04:41:02,Card Cashback,CRO,5.89176151,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-10-13 18:56:20,Card Cashback,CRO,5.90654493,,,EUR,0.3,0.3220867875,referral_card_cashback,
2023-10-13 18:03:55,Card Cashback,CRO,14.36488849,,,EUR,0.72,0.77300829,referral_card_cashback,
2023-10-13 16:06:41,Card Cashback,CRO,16.34304882,,,EUR,0.82,0.8803705525,referral_card_cashback,
2023-10-13 16:06:31,Card Cashback,CRO,0.57681349,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-10-13 16:05:19,Card Cashback,CRO,0.57726483,,,EUR,0.03,0.03220867875,referral_card_cashback,
2023-10-13 01:30:08,DPoS non-compound interest received,MATIC,0.0624862,,,EUR,0.02965211,0.03183517617498875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-13 00:52:56,DPoS non-compound interest received,ETH,0.00004859,,,EUR,0.06955971,0.07468087844443875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-12 08:13:37,Card Cashback,CRO,127.57142257,,,EUR,6.18,6.6349878225,referral_card_cashback,
2023-10-12 06:32:42,Card Cashback,CRO,30.37891448,,,EUR,1.47,1.57822525875,referral_card_cashback,
2023-10-12 00:28:59,CRO Lockup Rewards,CRO,104.18608219,,,EUR,4.72029199874003482504480815198625,5.06781228645377288145602267075687668890625,mco_stake_reward,
2023-10-11 01:48:07,DPoS non-compound interest received,MATIC,0.15157833,,,EUR,0.07240755,0.07773838390081875,finance.dpos.non_compound_interest.crypto_wallet,
2023-10-11 00:46:40,DPoS non-compound interest received,ETH,0.00003938,,,EUR,0.05701741,0.06121518139490125,finance.dpos.non_compound_interest.crypto_wallet,
