
Transactions
User,Name Surname,abcdefab-1234-5678-ab12-abcdef987654
Timestamp,Transaction Type,Asset,Quantity Transacted,Price Currency,Price at Transaction,Subtotal,Total (inclusive of fees and/or spread),Fees and/or Spread,Notes
2023-11-30 16:20:28 UTC,Staking Income,SOL,0.000015797,EUR,54.401645930690980922,0.00,0.00,0,
2023-11-30 07:52:08 UTC,Staking Income,SOL,0.000015958,EUR,54.802231316909921439,0.00,0.00,0,
2023-11-23 21:32:22 UTC,Staking Income,SOL,0.000015956,EUR,51.91959181940292945,0.00,0.00,0,
2023-11-22 22:44:01 UTC,Staking Income,SOL,0.00001602,EUR,53.1895871537866584,0.00,0.00,0,
2023-11-21 22:22:26 UTC,Staking Income,SOL,0.000015932,EUR,48.94417934071642716,0.00,0.00,0,
2023-11-17 23:21:43 UTC,Staking Income,SOL,0.000015666,EUR,53.780670384564178107,0.00,0.00,0,
2023-11-15 22:21:49 UTC,Staking Income,SOL,0.000015536,EUR,60.041868076412023333,0.00,0.00,0,
2023-11-15 00:43:01 UTC,Staking Income,SOL,0.000015804,EUR,52.58406836897113212,0.00,0.00,0,
2023-11-10 19:29:47 UTC,Staking Income,SOL,0.000015835,EUR,50.704000380908199864,0.00,0.00,0,
2023-11-08 20:17:48 UTC,Staking Income,SOL,0.000015411,EUR,40.392474540670005632,0.00,0.00,0,
2023-11-06 18:56:44 UTC,Staking Income,SOL,0.000015826,EUR,37.535917381204756871,0.00,0.00,0,
2023-11-04 18:53:05 UTC,Receive,USDC,0.016514,EUR,0.9318126684105909,0.02,0.02,0,Received 0.016514 USDC from 
2023-11-03 21:15:02 UTC,Staking Income,SOL,0.000015794,EUR,36.663240477302657666,0.00,0.00,0,
2023-11-03 13:51:04 UTC,Staking Income,SOL,0.000015238,EUR,36.5747481564658308755,0.00,0.00,0,
2023-11-02 23:19:28 UTC,Staking Income,SOL,0.000015126,EUR,37.764889975174809051,0.00,0.00,0,
2023-11-02 22:53:10 UTC,Staking Income,SOL,0.000015601,EUR,37.5328865547292720065,0.00,0.00,0,
2023-10-27 18:17:01 UTC,Staking Income,SOL,0.000015832,EUR,30.0451189434637395945,0.00,0.00,0,
2023-10-26 18:43:28 UTC,Staking Income,SOL,0.000015883,EUR,29.8172718483333322835,0.00,0.00,0,
2023-10-25 22:35:24 UTC,Staking Income,SOL,0.000016009,EUR,30.502235646666667741,0.00,0.00,0,
2023-10-20 18:08:18 UTC,Staking Income,SOL,0.000015683,EUR,25.3795010512061208295,0.00,0.00,0,
2023-10-20 05:09:38 UTC,Staking Income,SOL,0.000015929,EUR,24.7430757930977660285,0.00,0.00,0,
2023-10-17 20:07:08 UTC,Staking Income,SOL,0.00001607,EUR,22.78809390304554591,0.00,0.00,0,
2023-10-14 19:53:19 UTC,Staking Income,SOL,0.000016301,EUR,20.9642349829369806375,0.00,0.00,0,
2023-10-13 03:33:58 UTC,Staking Income,SOL,0.000016506,EUR,20.1118231630933223635,0.00,0.00,0,
2023-10-13 03:20:39 UTC,Staking Income,SOL,0.000016507,EUR,20.137190889624730261,0.00,0.00,0,
2023-10-12 01:02:30 UTC,Staking Income,SOL,0.000016533,EUR,20.5471316999999992725,0.00,0.00,0,
2023-10-07 00:57:06 UTC,Staking Income,SOL,0.000016086,EUR,22.2531105256631863875,0.00,0.00,0,
2023-10-04 18:46:17 UTC,Receive,USDC,0.015638,EUR,0.9522540381376304,0.01,0.01,0,Received 0.015638 USDC from 
2023-10-04 18:20:36 UTC,Staking Income,SOL,0.000016134,EUR,21.94259309374991974,0.00,0.00,0,
2023-10-02 18:15:28 UTC,Staking Income,SOL,0.000015796,EUR,22.6909497643787797525,0.00,0.00,0,
2023-09-30 17:34:15 UTC,Staking Income,SOL,0.00001616,EUR,20.4480948602294263,0.00,0.00,0,
2023-09-27 17:30:34 UTC,Staking Income,SOL,0.000015971,EUR,18.0146081003780265635,0.00,0.00,0,
2023-09-26 20:42:51 UTC,Staking Income,SOL,0.000016071,EUR,18.1747545835135253085,0.00,0.00,0,
2023-09-23 17:59:06 UTC,Staking Income,SOL,0.00001615,EUR,18.232034169210897105,0.00,0.00,0,
2023-09-23 10:32:45 UTC,Staking Income,SOL,0.000016287,EUR,18.2601934506656791185,0.00,0.00,0,
2023-09-23 00:45:51 UTC,Staking Income,SOL,0.000016199,EUR,18.222648308634726759,0.00,0.00,0,
2023-09-21 21:49:07 UTC,Staking Income,SOL,0.000016033,EUR,18.3175910038085492825,0.00,0.00,0,
2023-09-14 17:07:44 UTC,Staking Income,SOL,0.000016332,EUR,17.900295197526624776,0.00,0.00,0,
2023-09-13 18:13:17 UTC,Staking Income,SOL,0.000016298,EUR,16.8650408466666672705,0.00,0.00,0,
2023-09-12 19:19:26 UTC,Staking Income,SOL,0.000016071,EUR,16.745591762501639274,0.00,0.00,0,
2023-09-12 02:47:10 UTC,Staking Income,SOL,0.000016301,EUR,16.4211198811398572395,0.00,0.00,0,
2023-09-07 17:23:05 UTC,Staking Income,SOL,0.000016327,EUR,18.356813407600091079,0.00,0.00,0,
2023-09-06 20:40:22 UTC,Staking Income,SOL,0.000016313,EUR,18.256942591305228074,0.00,0.00,0,
2023-09-05 00:06:08 UTC,Receive,USDC,0.015081,EUR,0.9266299923871055,0.01,0.01,0,Received 0.015081 USDC from 
2023-09-01 22:39:32 UTC,Staking Income,SOL,0.000016289,EUR,17.877137814303454376,0.00,0.00,0,
2023-08-31 20:15:08 UTC,Staking Income,SOL,0.000016336,EUR,18.267335276555011486,0.00,0.00,0,
2023-08-30 18:11:34 UTC,Staking Income,SOL,0.000016332,EUR,18.941535685734765224,0.00,0.00,0,
2023-08-26 20:32:00 UTC,Staking Income,SOL,0.000016308,EUR,18.81552109563974358,0.00,0.00,0,
2023-08-25 01:55:35 UTC,Staking Income,SOL,0.000016309,EUR,19.32093867,0.00,0.00,0,
2023-08-22 20:29:15 UTC,Staking Income,SOL,0.000016408,EUR,18.62698104721081161,0.00,0.00,0,
2023-08-19 19:50:03 UTC,Staking Income,SOL,0.000008509,EUR,20.1674100561051078495,0.00,0.00,0,
2023-08-17 20:14:46 UTC,Staking Income,SOL,0.000016442,EUR,21.1568741435035002575,0.00,0.00,0,
2023-08-16 22:25:00 UTC,Staking Income,SOL,0.000016236,EUR,20.9658344944512882015,0.00,0.00,0,
2023-08-15 22:10:58 UTC,Staking Income,SOL,0.00001642,EUR,21.9314050884679830055,0.00,0.00,0,
2023-08-13 03:05:02 UTC,Staking Income,SOL,0.000016299,EUR,22.67191478282325795,0.00,0.00,0,
2023-08-12 18:01:30 UTC,Staking Income,SOL,0.0000165,EUR,22.53492436117477905,0.00,0.00,0,
2023-08-11 23:18:43 UTC,Staking Income,SOL,0.000016547,EUR,22.434469121405341689,0.00,0.00,0,
2023-08-06 04:04:06 UTC,Staking Income,SOL,0.000016862,EUR,20.76669295572940395,0.00,0.00,0,
2023-08-05 00:51:07 UTC,Receive,USDC,0.013416,EUR,0.9078336666666667,0.01,0.01,0,Received 0.013416 USDC from 
2023-08-04 17:34:54 UTC,Staking Income,SOL,0.000016642,EUR,21.1129346582516458815,0.00,0.00,0,
2023-08-02 19:25:28 UTC,Staking Income,SOL,0.0000168,EUR,21.146475569981015254,0.00,0.00,0,
2023-08-01 17:34:36 UTC,Staking Income,SOL,0.000016384,EUR,21.2804427955204947745,0.00,0.00,0,
2023-08-01 17:20:13 UTC,Staking Income,SOL,0.000016833,EUR,21.2952036866666674455,0.00,0.00,0,
2023-07-28 21:39:22 UTC,Staking Income,SOL,0.000016754,EUR,22.714921821763914654,0.00,0.00,0,
2023-07-27 14:12:10 UTC,Staking Income,SOL,0.000016725,EUR,23.06742942670339698,0.00,0.00,0,
2023-07-27 04:02:30 UTC,Staking Income,SOL,0.000016717,EUR,22.488696685,0.00,0.00,0,
2023-07-26 17:54:32 UTC,Staking Income,SOL,0.000016386,EUR,22.3627521953050806815,0.00,0.00,0,
2023-07-21 12:48:04 UTC,Receive,SOL,0.000003906,EUR,22.8791024526600155655,0.00,0.00,0,Received 0.000003906 SOL from 
2023-07-20 23:42:46 UTC,Receive,SOL,0.000000994,EUR,22.8143091935393797085,0.00,0.00,0,Received 0.000000994 SOL from 
2023-07-19 23:09:32 UTC,Staking Income,SOL,0.00001658,EUR,23.516829551324943944,0.00,0.00,0,
2023-07-19 21:48:48 UTC,Staking Income,SOL,0.000016412,EUR,23.810681001536179464,0.00,0.00,0,
2023-07-16 19:18:52 UTC,Staking Income,SOL,0.000016574,EUR,24.7243387115555178885,0.00,0.00,0,
2023-07-16 01:04:06 UTC,Receive,SOL,0.000003872,EUR,24.602069608487561025,0.00,0.00,0,Received 0.000003872 SOL from 
2023-07-15 12:28:57 UTC,Receive,SOL,0.000008084,EUR,25.7551574529939354925,0.00,0.00,0,Received 0.000008084 SOL from 
2023-07-14 01:59:23 UTC,Staking Income,SOL,0.000016568,EUR,26.125667595983336234,0.00,0.00,0,
2023-07-13 22:32:23 UTC,Staking Income,SOL,0.000016517,EUR,22.964236758199814312,0.00,0.00,0,
2023-07-13 05:58:19 UTC,Receive,SOL,0.000014787,EUR,19.441018211929147899,0.00,0.00,0,Received 0.000014787 SOL from 
2023-07-13 02:01:34 UTC,Receive,SOL,0.000014761,EUR,19.545183621950708304,0.00,0.00,0,Received 0.000014761 SOL from 
2023-07-13 00:57:05 UTC,Receive,SOL,0.000015511,EUR,19.54743974982959563,0.00,0.00,0,Received 0.000015511 SOL from 
2023-07-12 03:33:40 UTC,Receive,SOL,0.000015106,EUR,19.930232821321147696,0.00,0.00,0,Received 0.000015106 SOL from 
2023-07-12 00:14:04 UTC,Receive,SOL,0.00001512,EUR,20.0263811,0.00,0.00,0,Received 0.00001512 SOL from 
2023-07-07 04:25:17 UTC,Staking Income,SOL,0.000016621,EUR,18.371552429640839118,0.00,0.00,0,
2023-07-07 00:31:17 UTC,Staking Income,SOL,0.00001666,EUR,18.23305661379442564,0.00,0.00,0,
2023-07-04 16:55:12 UTC,Receive,USDC,0.012652,EUR,0.9179400118078146,0.01,0.01,0,Received 0.012652 USDC from 
2023-07-04 02:05:35 UTC,Staking Income,SOL,0.000016648,EUR,17.7036267603783105805,0.00,0.00,0,
2023-06-29 23:37:03 UTC,Staking Income,SOL,0.000016585,EUR,16.496246049476273325,0.00,0.00,0,
2023-06-29 14:01:16 UTC,Staking Income,SOL,0.000016604,EUR,16.12822173913063218,0.00,0.00,0,
2023-06-29 12:15:06 UTC,Staking Income,SOL,0.000015389,EUR,16.5540834550000006035,0.00,0.00,0,
2023-06-29 07:15:13 UTC,Staking Income,SOL,0.000015957,EUR,14.977205829269638234,0.00,0.00,0,
2023-06-29 04:56:06 UTC,Staking Income,SOL,0.000016164,EUR,14.776068824332402203,0.00,0.00,0,
2023-06-27 19:20:19 UTC,Staking Income,SOL,0.00000759,EUR,15.2501586883333338905,0.00,0.00,0,
2023-06-27 08:39:59 UTC,Staking Income,SOL,0.000015961,EUR,15.1688813863824858545,0.00,0.00,0,
2023-06-27 06:10:55 UTC,Staking Income,SOL,0.000016591,EUR,15.0391187250000005475,0.00,0.00,0,
2023-06-24 22:45:08 UTC,Staking Income,SOL,0.000009097,EUR,15.1865525985070982315,0.00,0.00,0,
2023-06-24 05:14:20 UTC,Staking Income,SOL,0.00001612,EUR,15.8837328293427315995,0.00,0.00,0,
2023-06-24 03:57:57 UTC,Staking Income,SOL,0.000016035,EUR,15.952531006666666087,0.00,0.00,0,
2023-06-24 03:17:44 UTC,Staking Income,SOL,0.0000161,EUR,16.044250723279080291,0.00,0.00,0,
2023-06-23 04:11:03 UTC,Staking Income,SOL,0.000016548,EUR,15.32623228,0.00,0.00,0,
2023-06-23 02:43:33 UTC,Staking Income,SOL,0.000016432,EUR,15.2850188406621321125,0.00,0.00,0,
2023-06-22 22:47:13 UTC,Staking Income,SOL,0.000016647,EUR,15.22285762294205154,0.00,0.00,0,
2023-06-21 18:58:25 UTC,Staking Income,SOL,0.00001645,EUR,15.553705186558907856,0.00,0.00,0,
2023-06-21 18:39:36 UTC,Staking Income,SOL,0.000016204,EUR,15.600479486666667238,0.00,0.00,0,
2023-06-21 18:06:42 UTC,Staking Income,SOL,0.000016698,EUR,15.4801459698050319165,0.00,0.00,0,
2023-06-21 03:46:31 UTC,Staking Income,SOL,0.000016265,EUR,15.3691096124513669425,0.00,0.00,0,
2023-06-21 03:02:13 UTC,Staking Income,SOL,0.000016463,EUR,15.4089551547404851605,0.00,0.00,0,
2023-06-21 00:39:20 UTC,Staking Income,SOL,0.000016658,EUR,15.266469814496800845,0.00,0.00,0,
2023-06-17 21:47:11 UTC,Staking Income,SOL,0.000016203,EUR,14.327032806068167136,0.00,0.00,0,
2023-06-17 16:46:17 UTC,Staking Income,SOL,0.000016494,EUR,14.354443612782589191,0.00,0.00,0,
2023-06-15 05:49:35 UTC,Staking Income,SOL,0.000016758,EUR,13.6186420183333338245,0.00,0.00,0,
2023-06-15 03:43:28 UTC,Staking Income,SOL,0.000016636,EUR,13.7473628662165504755,0.00,0.00,0,
2023-06-08 18:59:47 UTC,Staking Income,SOL,0.000016821,EUR,17.408000466503635968,0.00,0.00,0,
2023-06-07 19:17:58 UTC,Staking Income,SOL,0.000016812,EUR,17.689839072082048921,0.00,0.00,0,
2023-06-05 19:53:38 UTC,Receive,USDC,0.006572,EUR,0.9334156682175092,0.01,0.01,0,Received 0.006572 USDC from 
2023-06-05 17:57:32 UTC,Staking Income,SOL,0.000016527,EUR,18.7411433916666659975,0.00,0.00,0,
2023-06-01 18:37:29 UTC,Staking Income,SOL,0.000016571,EUR,19.3314546147065584495,0.00,0.00,0,
2023-06-01 00:20:04 UTC,Staking Income,SOL,0.000016558,EUR,19.5496702162101810975,0.00,0.00,0,
2023-05-26 20:33:14 UTC,Receive,SOL,0.000000992,EUR,18.153468833187437775,0.00,0.00,0,Received 0.000000992 SOL from 
2023-05-24 18:00:45 UTC,Staking Income,SOL,0.000008488,EUR,17.8806281704704260945,0.00,0.00,0,
2023-05-06 11:54:17 UTC,Receive,SOL,0.00001584,EUR,20.469208436352647166,0.00,0.00,0,Received 0.00001584 SOL from 
2023-05-05 00:04:42 UTC,Receive,USDC,0.006363,EUR,0.9073159207272826,0.01,0.01,0,Received 0.006363 USDC from Coinbase Rewards
2023-05-03 01:25:59 UTC,Receive,SOL,0.000006776,EUR,19.990616825,0.00,0.00,0,Received 0.000006776 SOL from 
2023-04-29 19:47:16 UTC,Receive,SOL,0.000006777,EUR,21.112291280860488846,0.00,0.00,0,Received 0.000006777 SOL from 
2023-04-13 05:45:15 UTC,Receive,SOL,0.00000627,EUR,21.80094996861793748,0.00,0.00,0,Received 0.00000627 SOL from 
2023-04-13 05:34:58 UTC,Receive,SOL,0.000009705,EUR,21.846491264907121444,0.00,0.00,0,Received 0.000009705 SOL from 
2023-04-06 03:01:24 UTC,Receive,SOL,0.000016451,EUR,19.050480669113452686,0.00,0.00,0,Received 0.000016451 SOL from 
2023-04-05 00:42:14 UTC,Receive,SOL,0.000016675,EUR,19.333174653257905359,0.00,0.00,0,Received 0.000016675 SOL from 
2023-04-03 22:03:45 UTC,Receive,USDC,0.0033,EUR,0.9170955777893911,0.00,0.00,0,Received 0.0033 USDC from Coinbase Rewards
2023-04-03 03:57:20 UTC,Receive,SOL,0.000006572,EUR,18.576841886621559793,0.00,0.00,0,Received 0.000006572 SOL from 
2023-04-02 11:50:12 UTC,Receive,SOL,0.000006707,EUR,19.357435837657874059,0.00,0.00,0,Received 0.000006707 SOL from 
2023-04-01 20:36:19 UTC,Receive,SOL,0.000008582,EUR,19.465581398861756928,0.00,0.00,0,Received 0.000008582 SOL from 
2023-04-01 05:58:45 UTC,Receive,SOL,0.000006706,EUR,19.488647539467064851,0.00,0.00,0,Received 0.000006706 SOL from 
2023-03-25 00:28:23 UTC,Receive,SOL,0.054359906,EUR,19.2602943466808553,1.05,1.05,0,Received 0.054359906 SOL from 
2023-03-25 00:28:23 UTC,Send,SOL,0.054359906,EUR,19.2602943466808553,1.05,1.05,0,Sent 0.054359906 SOL to 
2023-03-19 11:59:56 UTC,Receive,SOL,0.000006722,EUR,20.349525792808672218,0.00,0.00,0,Received 0.000006722 SOL from 
2023-03-17 20:01:49 UTC,Receive,SOL,0.000006784,EUR,19.317364020074094873,0.00,0.00,0,Received 0.000006784 SOL from 
2023-03-17 03:44:21 UTC,Receive,SOL,0.000009643,EUR,18.7101669693529598105,0.00,0.00,0,Received 0.000009643 SOL from 
