2022-07-08 08:29:09 UTC,Receive,SOL,0.000018758,EUR,37.08,0.00,0.00,0,Received 0.000018758 SOL from Coinbase Rewards
2022-07-04 15:55:32 UTC,Receive,SOL,0.000039892,EUR,32.89,0.00,0.00,0,Received 0.000039892 SOL from Coinbase Rewards
2022-07-02 23:02:55 UTC,Learning Reward,GRT,20.9863588667366212,EUR,0.09,1.92,1.92,0,Received 20.9863588667366212 GRT from Coinbase as a learning reward
2022-07-02 23:01:06 UTC,Learning Reward,AMP,109.7092704333516182,EUR,0.01,0.96,0.96,0,Received 109.7092704333516182 AMP from Coinbase as a learning reward
2022-07-02 22:56:53 UTC,Buy,ETH,0.09332023,EUR,1030.43,96.16,100.00,3.84,Bought 0.09332023 ETH for 100 EUR
2022-07-02 22:54:09 UTC,Buy,BTC,0.01033582,EUR,18608.10,192.33,200.00,7.67,Bought 0.01033582 BTC for 200 EUR

FROM KRAKEN ACCOUNT
2022-05-13 20:48:57 UTC,Buy,BTC,0.00247008,EUR,28691.37842,70.87,75,4.13,FROM KRAKEN ACCOUNT
2022-05-13 20:52:03 UTC,Buy,ETH,0.02397434,EUR,1967.103161,47.16,50,2.84,FROM KRAKEN ACCOUNT
2022-05-13 20:54:06 UTC,Buy,FIDA,47.7916,EUR,0.5900618519,28.2,30,1.8,FROM KRAKEN ACCOUNT
2022-05-13 20:55:54 UTC,Buy,LTC,1.00437544,EUR,65.84191266,66.13,70,3.87,FROM KRAKEN ACCOUNT
2022-01-10 15:00:30 UTC,Buy,BTC,0.00051853,EUR,36082.77245,18.71,20,1.29,FROM KRAKEN ACCOUNT
2022-01-10 15:01:07 UTC,Buy,ETH,0.00699563,EUR,2674.526812,18.71,20,1.29,FROM KRAKEN ACCOUNT
2022-01-31 13:57:50 UTC,Buy,BTC,0.00425744,EUR,33351.02785,141.99,150,8.01,FROM KRAKEN ACCOUNT
2022-01-31 13:59:39 UTC,Buy,ETH,0.00817857,EUR,2287.685989,18.71,20,1.29,FROM KRAKEN ACCOUNT
2022-01-31 14:40:27 UTC,Buy,FIDA,7.21356,EUR,2.59372626,18.71,20,1.29,FROM KRAKEN ACCOUNT
2022-02-03 15:21:40 UTC,Buy,BTC,0.00292361,EUR,32350.4161,94.58,100,5.42,FROM KRAKEN ACCOUNT
FROM KRAKEN ACCOUNT

2022-01-06 14:32:59 UTC,Receive,ETH,0.00887,EUR,2999.38,26.60,26.60,0,Received 0.00887 ETH from an external account
2022-01-06 14:32:21 UTC,Receive,LTC,0.3558,EUR,118.77,42.26,42.26,0,Received 0.3558 LTC from an external account
2022-01-06 14:30:52 UTC,Receive,BTC,0.00208,EUR,37933.17,78.90,78.90,0,Received 0.00208 BTC from an external account
2022-01-06 10:57:41 UTC,Send,ETH,0.0141811,EUR,2966.60,42.07,42.07,0,Sent 0.0141811 ETH to 
2022-01-06 10:51:57 UTC,Send,LTC,0.35780477,EUR,119.45,42.74,42.74,0,Sent 0.35780477 LTC to 
2022-01-06 10:48:16 UTC,Send,BTC,0.00210554,EUR,37860.13,79.72,79.72,0,Sent 0.00210554 BTC to 
2022-01-06 09:42:19 UTC,Buy,BTC,0.00058092,EUR,31863.25,22.13,23.91,1.78,Bought 0.00058092 BTC for 23.91 EUR
2022-01-06 09:41:15 UTC,Buy,FIL,0.76422865,EUR,24.22,22.13,23.91,1.78,Bought 0.76422865 FIL for 23.91 EUR
2022-01-06 09:39:22 UTC,Buy,ETH,0.01131661,EUR,2475.12,33.47,35.85,2.38,Bought 0.01131661 ETH for 35.85 EUR
2022-01-06 09:38:11 UTC,Buy,CLV,61.74601987,EUR,0.45,33.47,35.85,2.38,Bought 61.74601987 CLV for 35.85 EUR
2021-12-14 14:17:02 UTC,Buy,DOGE,126.32311693,EUR,0.15,21.67,23.41,1.74,Bought 126.32311693 DOGE for 23.41 EUR
2021-12-09 10:22:55 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:22:34 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:22:08 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:21:35 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-09 10:21:19 UTC,Receive,CLV,1.21212121,EUR,0.72,0.87,0.87,0,Received 1.21212121 CLV from Coinbase Earn
2021-12-07 07:44:50 UTC,Buy,SHIB,314846.56679405,EUR,0.00,10.59,11.76,1.17,Bought 314846.56679405 SHIB for 11.76 EUR
2021-12-01 13:16:16 UTC,Buy,SOL,0.05327344,EUR,169.13,10.60,11.77,1.17,Bought 0.05327344 SOL for 11.77 EUR
2021-12-01 13:14:35 UTC,Buy,CRO,50.31572195,EUR,0.56,32.96,35.31,2.35,Bought 50.31572195 CRO for 35.31 EUR
2021-12-01 13:13:22 UTC,Buy,FIL,0.2165501,EUR,41.61,10.60,11.77,1.17,Bought 0.2165501 FIL for 11.77 EUR
2021-12-01 13:10:30 UTC,Buy,LTC,0.35780477,EUR,159.33,67.09,70.61,3.52,Bought 0.35780477 LTC for 70.61 EUR
2021-12-01 13:09:01 UTC,Buy,BTC,0.00132118,EUR,43150.82,67.09,70.61,3.52,Bought 0.00132118 BTC for 70.61 EUR
2021-12-01 13:07:38 UTC,Receive,AMP,16.61129568,EUR,0.05,0.88,0.88,0,Received 16.61129568 AMP from Coinbase Earn
